id,user_description,user_location,coordinates,text,geo,user_name,user_created,user_followers,id_str,created,retweet_count,tweeting_device,user_bg_color,polarity,subjectivity
576,स्वयंसेवक]▒[Agnostic Hindu]▒[Hindu Nationalist]▒[God/No God/Many Gods are only difference in perception]▒[Tweets are Universal by Default],Shangri La,,"RT @bhavya1705: #bharatbolemodimodi #CongVsNationalInterest
#PhirEkBaarModiSarkar #MainBhiChowkidar
Do you support Omar Abdullah on separat…",,en_cient,2014-09-07 18:10:00.000000,1717,1113124180633899008,2019-04-02 17:01:00.000000,0,Twitter Web App,000000,0.0,0.0
577,"~एक दीप~ दिन में सूरज, रात में चाँद तारे पाओगे, जो दिल को करे रौशन ऐसा दीप कहाँ से पाओगे।",भारतवर्ष,,"RT @sagenaradamuni: Does not matter what you ask him. His answer will contain Ambani, Modi, RSS, BJP.

Nugatory, Hopeless, Impotent,
Sisyph…",,being_ekdeep,2019-02-21 12:59:09.000000,18,1113124181212872712,2019-04-02 17:01:00.000000,0,Twitter for iPhone,F5F8FA,0.0,0.0
578,Not from any political party but support all the good works for the country..JAI HIND.,भारत,,@Rashid_Idrishi6 CobgRSS is helping BJP not only UP and DELHI in NE too.,,BaharIndia,2017-04-24 17:15:20.000000,1132,1113124182076694528,2019-04-02 17:01:00.000000,0,Twitter for Android,F5F8FA,0.0,1.0
579,𝐼 𝒶𝓁𝓌𝒶𝓎𝓈 𝓁𝑒𝒶𝓇𝓃 𝒻𝓇𝑜𝓂 𝓂𝒾𝓈𝓉𝒶𝓀𝑒𝓈 𝑜𝒻 𝑜𝓉𝒽𝑒𝓇𝓈 𝓌𝒽𝑜 𝓉𝒶𝓀𝑒 𝓂𝓎 𝒶𝒹𝓋𝒾𝒸𝑒,"Lucknow, India",,"RT @LambaAlka: Brilliant @awasthis 👍,
""सबका साथ सबका विकास"" के नारे को भिगो भिगोकर BJP के उप मुख्यमंत्री केशव प्रसाद मौर्य को धोया.
अखलाक…",,MohdIrshadsidiq,2018-01-18 19:40:21.000000,63,1113124182559244296,2019-04-02 17:01:00.000000,0,Twitter for iPhone,F5F8FA,0.9,1.0
580,"A freelancer , astrologer ,",,,अभी तो मोदी गरजे गा तो क्या होगा राम जाने,,Ramanujprataps1,2019-03-17 03:13:49.000000,25,1113124184060653569,2019-04-02 17:01:00.000000,0,Twitter for iPhone,F5F8FA,0.0,0.0
581,,,,@RahulGandhi @yadavakhilesh @ArvindKejriwal @priyankagandhi @priyankac19 @MamataBenerjee @abpnewstv @narendramodi… https://t.co/ydeURwNfYB,,oo7Killers,2019-02-12 06:02:53.000000,0,1113124181208530945,2019-04-02 17:01:00.000000,0,Twitter Web Client,000000,0.0,0.0
582,Jaya Prada Ji is the Indian Film Actress and Politician. Former Member Of Parliament From Rampur. Parody Account. This Account is Managed By Jaya Ji Fans Club.,India,,RT @realjayaprada: केंद्रीय मंत्री माननीय मुख्तार अब्बास नकवी जी की अध्यक्षता में जिला कार्यकारिणी और जनप्रतिनिधियों से लोकसभा चुनाव के विष…,,JayaPradaMP,2018-11-03 04:52:12.000000,11952,1113124184824045569,2019-04-02 17:01:01.000000,0,Twitter for Android,F5F8FA,0.0,0.0
583,up 18k t by @matcwha,,,"#duniya_bhakt_kehti hai...
Pr unhe smjhna chayiye...
Ki aaalo see Sona
Bnane wali technology bhi
#modi ji ke hi ...… https://t.co/TDAPCCRRGm",,itjrzy,2009-12-24 09:31:34.000000,49,1113124186355007488,2019-04-02 17:01:01.000000,0,Microsoft PowerApps and Flow,C0DEED,0.0,0.0
584,"🚩#महाकाल की #भस्म के #लिये दुनिया #भुला देंगे,,
🚩#तो सोचो #श्रीराम के #मंदिर🗼के लिये #कितनो
  को #सुला देंगे!! 
           🚩जय जय श्री राम🚩 100%@Followback","Uttar Pradesh, India",,"RT @KavitaKaushik_: कांग्रेस के मेनिफेस्टो देखने के बाद,

मोदी जमकर नेहरू जी को कोसेंगे,
मीडिया दुगुनी मेहनत से हिन्दु मुस्लिम करेगी,
भक्त…",,Akashme98998940,2019-02-18 22:21:07.000000,1601,1113124186459787265,2019-04-02 17:01:01.000000,0,Twitter for Android,F5F8FA,0.0,0.0
585,"Advocate,    BJYM State President @BJP4Bengal
#Swayamsevak","West Bengal, India",,RT @IAmErAijaz: Sad state of affairs in #WestBengal.  @MamataOfficial Will definitely pay the price of blood bath of our karykaratas. https…,,DebjitSarkarBJP,2017-10-27 12:11:23.000000,2466,1113124188095516672,2019-04-02 17:01:01.000000,0,Twitter for Android,F5F8FA,-0.25,0.75
586,"Booth President ,BJP. can't wait to oppose the fake propoganda spread. All opinion self.अहिंसा परमो धर्मः धर्म हिंसा तथीव च।",,,"भारत की सेवा करने वाली सरकार फिर्से लाने में एक छोटा सा योगदान।
#BharatBoleModiModi #PhirEkBaarModiSarkar… https://t.co/xYzAC4WsEM",,ShuvamdeyBJP,2018-08-25 04:38:28.000000,23,1113124187844022274,2019-04-02 17:01:01.000000,0,Twitter for Android,F5F8FA,0.0,0.0
587,"I have a unique combo of interest 
@Manutd & @narendramodi.

Both are of High priority in my Life ! 🙌💝","Mumbai, India",,"RT @EconomicTimes: ""Jammu and Kashmir is an integral part of India, we will never compromise on the Kashmir issue,"" @AmitShah said.
.
#Jamm…",,paragingle_GGMU,2014-03-02 16:13:09.000000,245,1113124188884172801,2019-04-02 17:01:02.000000,0,Twitter for Android,C0DEED,0.0,0.0
588,Practicing Company Secretary & Financial Consultant,Nagpur/Ahmedabad/Lucknow,,"RT @padhalikha: Wayanad is 56% M. 

Demography is everything Shama

One M majority state in India. J&amp;K. 

Indian constitution doesn't apply…",,csrohitjain,2009-10-27 07:37:50.000000,127,1113124190100443136,2019-04-02 17:01:02.000000,0,Twitter for Android,C0DEED,0.0,0.0
589,,,,"RT @ndtv: Remove BJP, ""protect democracy"", say 100 filmmakers in a joint statement https://t.co/pXk0ehzZ4d https://t.co/cNBFm8xiRg",,KirankumarSolu2,2017-04-02 01:20:47.000000,794,1113124190142545922,2019-04-02 17:01:02.000000,0,Twitter for Android,F5F8FA,0.0,0.0
590,"Opinionated, Political with leaning towards Right Wing Politics. Hopeful for a better future and a better India.","Jaipur, India",,"RT @NitinUploader: कांग्रेस राज में भोपाल में आपत्तिजनक पोस्टर देखे गए, क्या कहा जनता ने, जाने अभी 
#Bhopal #MadhyaPradesh #Chowkidar @MPRa…",,iabhishek_j,2012-10-14 14:49:42.000000,1072,1113124191728033792,2019-04-02 17:01:02.000000,0,Twitter for Android,C0DEED,0.0,0.0
591,"#Just_think_about_nation.
#totally_hate_Castiesm.
#A_Bigger_Fan_Of @NarendraModi.🌺🌺 #जय_श्री_राम","New Delhi, India",,RT @Divya_S_Rathore: 😝😅😄😆😛 https://t.co/mKw0FkLceW,,Sunny_Kolii,2015-03-24 16:54:52.000000,270,1113124191744733185,2019-04-02 17:01:02.000000,0,Twitter for Android,C0DEED,0.0,0.0
592,always respect to girls and seniors citizen,,,RT @ashoswai: BJP has built the largest social-media system to spread misinformation! https://t.co/0cU0dBQeo4,,AslamAbbaai,2018-12-26 13:11:54.000000,40,1113124191669227520,2019-04-02 17:01:02.000000,0,Twitter for Android,F5F8FA,0.0,0.0
593,Human. Indian. Patriot. Love & Respect Indian Army. Always tread on the Path less taken. Spirituality is my Strength.,,,RT @MrutyunjayNJ: Every Indian know the track record of INC from Nehru to ISPR (Indira Sonia Pappu Rajiv) and people have seen the BJP at c…,,SumaJAmin,2015-03-31 02:14:00.000000,233,1113124192143265793,2019-04-02 17:01:02.000000,0,Twitter for Android,C0DEED,0.0,0.0
594,,"गुजरात, भारत",,"RT @jigneshmevani80: This is a statement by a Shiv Sena RS MP - a strong BJP ally. Also, does he mean to say that he knows our EVMs can be…",,machhar_pankaj,2015-08-18 12:10:31.000000,164,1113124192461905920,2019-04-02 17:01:02.000000,0,Twitter for Android,C0DEED,0.0604166666666667,0.710416666666667
595,Defence Enthusiast.Political observer.Human first. Little right from the center. Love Movies. Proud Indian. Views personal.RT not endorsement.,,,"RT @Being_Humor: कितनी घटिया औरत है यार ये ! 🤮

https://t.co/SlxZWSvmUF",,arunthakur_19,2013-02-08 06:07:29.000000,252,1113124192914956291,2019-04-02 17:01:03.000000,0,Twitter for Android,C0DEED,0.0,0.0
596,"Loving and Sharing Hot running around, You must love to watch them here.",,,PM Narendra Modi Movie 100% Cashback Deal at Paytm – Upto Rs 200 https://t.co/cUMh3Dvsnh,,GetItNow2,2011-07-28 15:23:04.000000,832,1113124192948330496,2019-04-02 17:01:03.000000,0,dlvr.it,C0DEED,0.0,0.0
597,"Co-Convenor BJP Delhi IT & Social Media.
☎️7503375610 !!!!!!!वो मेरी चाय और मैं उसकी चायपत्ती,
वो छन गई और हम बिखर गए !","New Delhi, India",,"RT @narendramodi: Odisha is going to do what UP did in 2017 and Tripura in 2018! Odias want freedom from mining mafias, chit fund looters a…",,iSinghVikash,2013-04-26 09:34:42.000000,11921,1113124196853268480,2019-04-02 17:01:04.000000,0,Twitter for Android,9266CC,0.0,0.0
598,Jaya Prada Ji is the Indian Film Actress and Politician. Former Member Of Parliament From Rampur. Parody Account. This Account is Managed By Jaya Ji Fans Club.,India,,"RT @realjayaprada: मैं अब अकेली नहीं हूँ
पार्टी मेरे साथ है
नेतृत्व मेरे साथ है
आप सभी मेरे साथ हैं
#MainBhiChowkidar #MainKamalKhilaneAyiH…",,JayaPradaMP,2018-11-03 04:52:12.000000,11952,1113124197708918785,2019-04-02 17:01:04.000000,0,Twitter for Android,F5F8FA,0.0,0.0
599,"Get Best Shopping Deals From Top Online Stores, Money Saving Offers, Discount Coupon Codes, Lowest Online Prices & Lots of Free Product Samples for You.",India,,PM Narendra Modi Movie 100% Cashback Deal at Paytm – Upto Rs 200 https://t.co/HKji9bTn1G,,ReadForGreed,2013-07-07 18:08:46.000000,311,1113124198447120384,2019-04-02 17:01:04.000000,0,dlvr.it,C0DEED,0.0,0.0
600,,"Pune, India",,"RT @Ravikan03251268: मोदी पॉवर: 🙏🙏

काली सूची में डाला जाएगा पाकिस्‍तान, 
10 अरब डॉलर का होगा नुकसान✌️💐

 BJP को दिया ""आपका"" 1 एक वोट 23 मई…",,Aashita08,2019-03-04 14:05:22.000000,31,1113124198673612801,2019-04-02 17:01:04.000000,0,Twitter for Android,F5F8FA,0.0,0.0
601,,,,"RT @GauravPandhi: Keywords from speeches:

Narendra Modi       Rahul Gandhi

Hindu                           Jobs
Muslim…",,still_have_mind,2017-10-11 15:23:25.000000,30,1113124198782775296,2019-04-02 17:01:04.000000,0,Twitter Web App,F5F8FA,0.0,0.0
602,"traveller, lazy man , cricket lover, and big fan of ms dhoni","Damoh, India",,@akashbanerjee Chowkidar सीबीआई,,3paraskhare,2017-05-15 16:39:31.000000,10,1113124199105650688,2019-04-02 17:01:04.000000,0,Twitter for Android,F5F8FA,0.0,0.0
603,"Jazz lover. Music should be the only religion,  an easy medium to transcend to the other dimension. Worship John Coltrane, Pharaoh Sanders, Mal Waldron.","New Delhi, India",,"RT @t_d_h_nair: Hindu can't be a terrorist - Narendra Modi

Isn't Sanatan Sanstha a Hindutva organisation? Why did Maharashtra ATS book peo…",,inder1957,2015-08-03 09:47:46.000000,195,1113124201089634304,2019-04-02 17:01:05.000000,0,Twitter for Android,000000,0.0,0.0
604,"#dilseChirag_phirseChirag
लोकसभा मीडिया प्रभारी, लोजपा (आईटी सेल),जमुई","Jamui, India",,RT @narendramodi: Bihar has full faith in BJP-JD(U)-LJP. People support our development efforts. Watch from Jamui. https://t.co/V8ipeWnKli,,Gaurav_LJP,2018-09-04 05:11:08.000000,61,1113124201316126721,2019-04-02 17:01:05.000000,0,Twitter for Android,F5F8FA,0.35,0.55
605,"Web Engineer by profession, Indian by heart, Optimist by soul.",,,RT @ameytirodkar: Entire BJP is looking disturbed and clueless while reacting to Congress Manifesto. Party leaders very much understand tha…,,SumeetMathew,2012-09-03 11:34:10.000000,20,1113124201433612289,2019-04-02 17:01:05.000000,0,Twitter Web App,C0DEED,0.13,0.4425
606,,,,PM Narendra Modi Movie 100% Cashback Deal at Paytm – Upto Rs 200 https://t.co/IjFeAJH4W5,,KiranSharmamt,2011-06-13 11:02:47.000000,129,1113124192914776065,2019-04-02 17:01:03.000000,0,dlvr.it,C0DEED,0.0,0.0
607,,,,"RT @BnBagul: ""Muslims Don't Trust Us,So Won't Give Tickets"":Karnataka BJP Leader.
Inspite of this Muslims blindly voting BJP? 15-16 crores…",,mgherkar,2010-04-19 12:27:16.000000,213,1113124202809253889,2019-04-02 17:01:05.000000,0,Twitter for Android,C0DEED,-0.5,0.666666666666667
608,देश भक्ति का जूनून सबार है बस,,,RT @NH_India: The decision of #BJP’s central leadership to overlook Mathura MLA and Uttar Pradesh minister Shrikant Sharma in favour of #He…,,yforindia,2019-03-31 12:49:07.000000,8,1113124205233668098,2019-04-02 17:01:06.000000,0,Twitter for iPhone,F5F8FA,0.0,0.25
609,,"गुजरात, भारत",,"RT @jigneshmevani80: This is a statement by a Shiv Sena Rajya Sabha MP - a strong BJP ally. Also, does he mean to say that he knows our EVM…",,machhar_pankaj,2015-08-18 12:10:31.000000,164,1113124207338983424,2019-04-02 17:01:06.000000,0,Twitter for Android,C0DEED,0.0604166666666667,0.710416666666667
610,Twitter account of http://www.narendramodi.in – Shri Narendra Modi's personal website & the Narendra Modi Mobile App.,,,"Do you support Omar Abdullah on separate prime minister for J&amp;K, PM asks opposition
https://t.co/0kl7FNo5ZS 

via N… https://t.co/MWYZsVp9wk",,narendramodi_in,2011-05-11 03:03:47.000000,2057099,1113124205476921347,2019-04-02 17:01:06.000000,0,Twitter for Android,C0DEED,0.0,0.0
